flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,label,pq_algorithm,handshake_type,key_size_bytes,signature_size_bytes,src_ip,dst_ip
11.131935,244.90498,6.0,13.469949,439.6549,301.5714,198.03943,1.0,1.0,0.0,1.0,4.0,0.0,0.0,5.796867,1.1554849,0.5874383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5628.213,244.2841,1415.4655,1134.0773,52.84826,6669.0986,1.8779125,7.1377025,1493.899,88.2123,15321.448,9714.549,11.387007,247.09703,6.23197,18.425276,274.0374,268.05783,232.8754,-0.89237547,1.6826782,-0.43437877,0.13088831,5.2604694,-0.918739,0.63628954,6.144866,1.90731,1.4009368,-0.68441564,-0.19487368,-0.37306812,0.24222071,0.09541234,0.07323751,-0.4220741,0.82076705,0.35513124,0.11419109,-0.37910068,-0.61804515,0.057643455,-0.03872394,0.8009408,0.15067457,6562.8335,92.98151,1865.183,1469.8228,76.91194,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.4.175,10.0.0.209
7.8391294,184.64153,6.0,8.346131,520.48944,316.10226,204.61127,1.0,0.0,0.0,0.0,2.0,1.0,0.0,5.287561,1.4669791,0.6296313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5623.338,293.83456,1572.5059,787.325,23.987892,5487.8867,1.5383846,5.8551874,1140.0244,69.70246,13314.086,4352.82,4.7713585,209.15141,3.3420749,3.181704,301.9135,137.89714,126.42989,0.80428714,-0.44876966,-0.30321372,0.06680082,1.0962055,1.2418389,0.014838882,3.6412187,0.42413795,0.59133816,-0.22142681,-0.5029833,1.3371218,1.7640008,-0.818677,-0.24755584,-0.35950947,-0.27391204,0.10559661,-0.6734739,0.4811235,0.43460798,-0.23404911,0.2112185,1.3179144,0.6450483,7098.861,190.35373,1230.6136,867.7785,21.238401,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.6.125,10.0.0.45
11.12007,235.71416,6.0,13.18629,520.2069,304.9445,146.90866,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.8288813,1.2058008,0.40164697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7284.3823,297.17654,1533.0476,1349.2008,28.976656,6944.358,1.7466098,4.9337564,2217.7305,87.05571,20626.238,9132.29,12.044574,237.22188,5.270959,18.203249,325.48795,271.47675,172.75189,0.7064476,-0.6980686,-0.8627755,1.2518035,0.6263107,-0.076206855,0.46133053,5.541441,0.7000295,0.2637291,0.9323132,-0.5510695,-0.1585483,-0.92369,0.15040934,0.36701375,-0.1405116,-0.28974935,0.05452344,0.5708907,0.94091755,-0.08827941,0.3222304,-0.512066,0.37159213,0.19788568,8493.445,112.42701,2019.8505,1747.2247,41.289772,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.105,10.0.0.189
9.254424,221.65497,6.0,10.988047,567.676,238.90858,179.64886,0.0,1.0,0.0,0.0,7.0,0.0,0.0,4.717473,1.0835716,0.5131422,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5121.905,201.46277,1295.6831,992.0704,22.658426,4841.221,2.0045211,5.2566113,1320.8933,73.544395,17651.275,5609.79,5.4455924,250.79639,4.1586576,4.0445795,329.57498,104.85136,109.0549,0.065523714,0.54768574,0.16064298,0.15943718,3.9405878,0.30708465,-0.353785,4.2192345,1.8776875,-0.8222804,-0.1254029,0.048788995,1.1960442,1.0477597,-0.023714041,-0.39812207,0.43340945,-0.120936215,-0.38292745,1.5589707,-1.3472389,1.2588737,-0.81270343,0.71149904,1.1768707,0.18370338,6465.003,130.55339,1014.14746,1092.1439,19.311857,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.1.90,10.0.3.117
16.564798,266.9435,6.0,12.488968,593.35815,281.51865,228.30869,2.0,1.0,0.0,1.0,1.0,0.0,0.0,8.020153,1.3626771,0.42706516,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10363.985,562.2687,2478.9956,1436.812,29.988676,8422.197,2.728313,7.6868525,1788.2504,95.86999,23068.63,4312.9863,18.912296,138.21759,3.5573163,9.514115,261.07858,402.84103,254.33197,2.373093,1.0431914,-0.3969525,0.27890298,0.1258783,-0.46814644,0.35245103,4.0841413,0.73312175,0.4969111,0.11742211,0.94555086,1.1332136,0.3151485,-0.117340505,-0.39887607,-0.35323715,-0.42138684,0.87559694,1.0865258,0.98809296,0.40884396,-0.18751915,0.5821357,0.7304552,0.47693208,4463.942,528.1132,2006.0654,1391.066,13.24773,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.2.55,10.0.3.116
1.3543962,209.27141,17.331806,1.3593042,3999.6816,2157.7173,1743.5007,0.7290766,194.8511,0.41928515,98.67166,190.33974,1.4554384,0.44652435,326.28418,157.0158,1.0413094,0.84337896,1.010026,1.4264154,1.7081571,0.937017,1.4816909,0.9336386,1.4265398,1.1613392,0.86302197,0.93488955,0.6428293,0.54922014,0.73407435,1.5189896,1.3715289,312369.9,0.7617491,2417.3486,768.11487,652.094,303695.84,0.80431217,193.00066,1386.6396,502.7149,0.91449094,1793823.0,1.2639688,244.95284,18.336794,0.48229593,4301.864,692.5435,2420.9465,0.25225103,92.83949,1.2135209,59.337593,157.68433,0.91936845,1.4005362,221.18906,86.59841,0.8496206,1.1204008,1.4297011,0.51751596,0.91006625,0.5590808,0.7544497,2.0134354,0.6905881,1.6969593,0.3820933,-0.0028423702,0.38605076,0.9658212,0.48770708,2.1347523,0.012631358,115092.586,0.5988195,1641.0016,1081.8558,944.0351,DDoS-TCP_Flood,PQ-KeyExhaustion,DoS-Handshake,0,0,192.168.6.38,10.0.0.80
14.117281,190.4419,6.0,10.895664,551.93634,273.0676,188.89316,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.821011,1.0687485,0.6877763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7746.485,310.11935,1531.6519,1138.0192,35.334377,8751.418,2.23746,7.366448,1886.3898,92.27288,21015.861,9071.42,15.192514,191.62782,6.5488796,15.384622,344.9857,242.29076,222.75621,0.30513522,0.06411983,-0.18627368,0.4527025,4.955467,-0.015160947,-1.3043243,6.300432,-0.62776506,0.16652088,-0.20674396,0.2573644,-0.20798434,0.7252212,-0.6322491,0.4061396,-0.2339795,-0.06115384,-0.4345719,0.38340864,-0.76157016,-0.8579951,0.4746009,0.021363411,-0.0755054,-0.15371259,9031.454,119.173645,2019.2739,1474.6157,52.182587,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.8.175,10.0.0.23
14.251467,219.56944,17.0,12.328934,593.3184,261.25616,178.3263,0.0,1.0,0.0,0.0,3.0,0.0,0.0,5.486296,0.9690394,0.5226743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8020.155,317.4215,1619.7858,1183.6588,33.464508,7577.9272,1.3943591,5.9485173,2175.341,79.09555,15192.2705,11953.134,15.747072,221.05107,16.616982,16.648127,369.8408,231.7372,210.41324,-0.66515815,0.5674874,-0.2972035,-0.028953236,3.1808486,-0.02626943,0.14581926,6.5022783,1.0035814,0.79249734,-0.71964437,-0.54105425,-0.5082188,-0.75649524,0.16241749,0.70770544,-0.31972155,-0.052877985,-1.1159259,0.6185737,1.709893,-0.8922146,0.07428965,-0.20169428,0.6093503,0.847301,9351.469,122.11743,2134.8352,1533.6823,49.21029,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.6.19,10.0.1.75
11.493625,258.60468,6.0,11.336938,491.98035,271.58377,226.86171,1.0,2.0,0.0,0.0,2.0,0.0,0.0,3.8942761,0.6133326,0.5602487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6629.008,310.4243,1878.4288,1386.2017,35.605244,6601.4277,1.8819877,7.154742,1358.9658,77.020935,18127.771,13162.587,12.3520775,260.293,5.953714,15.624586,306.80966,241.39085,267.6093,0.0042641396,1.401322,0.27064148,-0.46901113,2.0835052,-0.22495814,1.2021579,5.084583,-0.48706713,0.5040348,-0.1926344,-0.52280164,1.843902,0.24229065,-0.57214713,1.0285534,0.0015479785,0.089846425,0.31579876,0.72757775,0.37823346,0.3688776,-0.030798672,-0.08485685,-0.14699624,0.083771065,7728.7046,119.34521,2476.059,1795.87,52.468616,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.9.155,10.0.1.16
0.8263265,73.21799,7.143861,1.5775831,1403.2406,572.2774,308.43585,1.2543548,3.7339385,0.9400722,2.10415,1.4674046,0.82153934,1.4777237,2.7684925,1.4964285,1.6864692,1.0459732,0.5774558,0.70788175,2.435506,1.1840422,1.3890169,0.36547047,1.4635552,0.46707034,2.219386,0.7013105,1.2638078,1.367369,0.59915745,1.6539484,1.4283258,85.21283,0.51544476,141.35043,39.30984,33.653587,68.51382,1.0110036,1.8565899,73.395935,11.442206,1.4256201,6042.1206,0.9283252,73.54789,7.427126,0.29969212,1903.8877,717.8968,333.93256,-0.4356305,5.999909,1.3689064,2.5131176,1.5050861,1.2213731,1.9953917,4.025288,1.8120818,2.0381782,0.38491133,0.72791976,1.8532351,1.8729397,1.1040515,0.64009416,0.8805005,0.8181073,1.3593628,1.1303982,1.7742213,0.9296692,1.2184858,1.3113927,2.7117705,0.36889857,39.785675,0.76318353,141.62878,47.430977,26.668383,Recon-PortScan,HNDL-Capture,Passive-Capture,0,0,192.168.6.82,10.0.2.220
6.970587,258.40366,6.0,6.130451,223.10759,100.16889,83.98654,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.278365,0.92325497,0.6073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1677.0505,76.471146,461.60825,307.55545,14.263777,1440.9177,1.1130669,5.8021064,394.80746,40.846863,5686.635,1423.3022,8.178148,363.84088,5.51178,7.8760915,241.40668,73.74393,39.390102,0.56028455,-0.3294808,1.0983608,-0.35889694,2.1013484,-0.69983894,0.14203817,7.0373898,0.5951969,0.5178062,-0.35592467,0.09748093,-0.3986782,1.3841678,0.44607985,-0.10049134,-0.7738233,0.13186362,0.017129902,-0.09534672,-0.28998718,-0.11695085,-0.185977,0.12021467,1.378319,-0.7259074,2017.8497,103.85511,580.1372,281.33707,7.6528025,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.4.56,10.0.3.220
13.065789,276.06754,6.0,13.158491,501.646,309.2775,203.23131,0.0,1.0,0.0,2.0,3.0,0.0,0.0,6.418126,0.89000523,0.5091975,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5970.067,342.65515,1718.3048,899.6829,33.899708,9238.878,2.100358,7.1762323,1383.8694,96.08597,19425.46,13037.129,14.32234,278.2602,5.331967,18.91543,312.27316,274.71457,239.39983,-0.5459515,0.9778815,1.1211116,1.3069558,4.20084,0.38935587,0.0072753746,8.558728,0.8339071,0.9025278,-0.32814333,-0.35906386,1.1353983,2.056741,-1.0397642,0.27636215,0.9571656,0.100181594,-0.43976474,0.20281501,-0.019101605,-0.08031648,0.82759786,-0.02079245,0.18679886,-0.22304423,6960.3354,131.34325,2264.2947,1165.9252,49.21771,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.5.92,10.0.3.49
7.2656555,153.99757,17.0,6.1856165,282.76688,111.5238,79.99156,0.0,1.0,0.0,0.0,8.0,0.0,0.0,6.806006,1.3557317,0.47637066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1432.0039,66.38094,374.58197,242.48566,18.891987,1158.8615,1.0886132,5.1286116,426.92752,39.152664,4933.1465,1530.2577,8.660838,216.20433,15.338242,6.645216,305.78754,81.43237,38.866535,0.3179083,1.0419636,-0.3417985,-0.47008973,9.856148,-0.32720277,-0.01842946,7.378756,1.3537952,0.18152907,-0.08248694,-0.10450446,-0.1005201,0.30151418,-0.30275965,0.80386955,0.60250556,-0.24178824,0.16962568,0.44402003,-0.16728571,0.83293146,0.27779755,0.16771665,1.6733228,0.21597467,1722.4786,90.8482,470.74893,222.08482,10.24945,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.3.76,10.0.4.67
1.6006131,47.18034,6.480349,0.94652146,7141.1924,3901.3948,2167.3347,3.8892837,1.075818,0.52832717,238.52837,495.40262,1.3862879,0.44778198,927.7828,1.4744449,1.8425473,0.461166,0.31096265,1.955377,1.1912423,1.1767123,0.6190628,0.33420634,1.2366433,1.0208932,2.044303,1.466547,0.750379,1.260426,0.6555164,2.0400848,0.3313769,636511.0,1.2663941,2298.9949,808.1025,601.50507,715399.7,0.9416586,452.51495,1465.0457,859.7955,0.3229078,1612468.2,1.8060511,37.602074,4.873587,1.0141244,8175.3853,4235.4946,1617.64,4.25584,1.2278539,1.6638055,152.96031,555.7964,2.2704287,0.8533546,420.34128,0.5605618,1.018185,1.4256564,1.4406492,1.5637823,0.99324226,1.4674485,0.6752425,1.3171098,0.9170892,1.4029101,2.2662206,0.7449584,0.44291484,1.2797178,0.7935456,1.5290447,-0.229447,518247.75,0.23255457,3357.7466,609.1745,673.21704,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.8.159,10.0.2.37
12.530237,247.63039,17.0,8.69781,515.97266,283.791,201.78635,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.6850886,0.9466423,0.45058745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6902.9814,356.23962,1535.1466,1066.661,33.403534,6799.086,1.94269,7.2194924,1743.3684,83.17978,21108.598,8853.728,13.368854,249.51503,17.503962,11.789449,321.20532,251.8435,237.3426,-0.19801216,-0.12635148,-0.20558314,-0.014847477,6.9682136,0.19471633,-0.2629309,7.124232,0.3404034,0.8041624,-0.24741553,0.25602752,-0.55423456,0.60706127,-0.58957297,0.45837873,-0.2860167,-0.9205657,0.31654602,-0.56818277,1.5108393,-0.16121241,-0.17930707,1.3556101,1.0368336,-0.25642636,8048.2354,136.62367,2022.2083,1382.7074,48.221794,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.2.97,10.0.1.229
11.956447,216.64595,6.0,18.388565,595.03326,243.39848,177.12073,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7.2168355,1.1127174,0.47920123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5607.243,392.95126,1417.8556,1043.0868,41.491085,6686.266,2.4042196,7.076878,1568.8201,43.532455,19640.264,10426.11,13.287277,219.82095,6.8267093,24.936852,371.445,216.69351,208.03767,-0.088150196,0.30323088,-0.52735966,0.40098444,2.5699525,-0.7253023,0.11397571,8.250339,0.063230716,0.8350084,-0.40799728,0.40280735,-0.84229106,1.3838047,0.144658,-0.009165721,0.38999975,1.2498317,0.0597741,0.73745185,2.0380242,-0.3841269,1.4426003,0.042843863,0.29144105,-0.49820128,6538.0464,151.50958,1868.8925,1351.4868,60.19525,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.5.9,10.0.2.53
8.537607,179.27773,6.0,10.576055,515.9677,343.02286,143.56487,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.997043,0.8142441,0.50121135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5756.1655,234.21431,1143.9438,858.8299,19.824814,5576.067,1.6006527,6.01007,1182.21,72.877335,14584.641,3784.2522,5.0846586,203.26877,3.8637555,3.378923,298.85605,149.03694,88.25866,0.83235604,-0.39651367,1.0000312,1.0321195,1.4356034,1.0847971,0.6967463,4.7475467,1.0475501,0.7133278,0.6985839,-0.30922922,0.037128076,1.74442,-0.28902504,-0.24762441,0.21379243,-0.078800425,0.18044746,1.1497155,0.04218577,-0.08274537,-0.36506593,0.45240584,1.0830663,-0.651241,7265.167,151.86757,896.13916,946.22473,18.171778,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.2.38,10.0.3.237
15.866914,288.14157,6.0,15.683772,631.64197,370.43488,168.29506,0.0,2.0,0.0,1.0,6.0,0.0,0.0,6.413999,0.8389348,0.5003603,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7952.785,355.89053,2258.3325,1686.6226,25.730314,8962.312,2.708999,7.786794,2126.1921,104.66457,15042.854,5407.558,17.231432,151.7084,3.918654,11.089644,278.90933,530.4348,187.98247,0.7494828,1.0753233,-1.1101662,1.1950419,4.4112,0.15355055,-0.25541773,2.2800534,1.0994394,0.18286231,-0.6488406,0.055760887,1.0130391,0.8483687,-0.17555955,0.8388475,0.04244717,-0.6637747,0.51979184,1.1721443,1.2914236,-0.14003862,0.14916562,-0.11710603,1.4678433,0.6764908,3426.5344,334.7589,1827.0249,1634.005,10.954606,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.6.55,10.0.1.82
2.279639,195.69615,7.077999,1.5943775,5015.7485,2677.3025,1677.4844,2.2539904,210.43764,1.2904637,88.08373,183.17654,1.0115288,0.82939225,363.31738,230.44069,1.7698354,1.1285036,0.7329824,1.9564906,0.34762192,0.530968,0.5103736,0.4726457,1.0577166,0.4597713,1.387192,0.9915812,1.0532967,0.8302865,0.8616251,1.3391134,0.40057528,314476.12,0.4872806,2508.4648,644.2074,470.06982,393082.75,0.9428993,277.90088,1571.8691,447.76215,1.2209674,1888912.4,2.010004,228.50551,8.115314,1.0844309,5393.6323,861.1059,2328.6687,2.5002398,100.46672,1.9484109,52.839706,151.97118,1.6821619,1.113428,245.9826,125.60014,1.2189748,0.5141074,0.16993332,2.6326466,1.1819247,1.3134131,0.38891134,1.0953131,1.6713603,-0.02448386,2.6962872,1.5954837,1.5943615,0.8369773,0.38783744,1.8778216,1.0136293,115869.055,1.1720598,1702.0077,906.00055,680.946,DDoS-TCP_Flood,PQ-KeyExhaustion,DoS-Handshake,0,0,192.168.7.201,10.0.0.180
14.601575,230.7863,6.0,9.121617,539.1931,271.87033,231.16243,1.0,0.0,0.0,1.0,5.0,0.0,0.0,6.913211,0.9548466,0.5970764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5575.542,346.2206,1444.1414,1096.3774,31.88099,7641.642,1.7992873,6.1118197,1681.0577,74.94761,16047.323,11188.5,15.813687,232.9182,6.253332,12.710173,336.46548,242.11635,272.91333,0.4042377,-0.08942657,0.19425988,0.5862243,6.0209103,0.41199058,-0.19678038,9.375305,0.080297545,-0.45008865,0.2050158,-0.6849054,2.1823258,0.7191349,0.11595195,0.63808346,0.16942511,-0.32286546,-0.21884196,1.2944627,1.9183114,0.20269977,0.3276667,1.3731236,0.17186297,-0.058938086,6501.407,133.17752,1903.1165,1421.3224,46.506348,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.6.44,10.0.2.95
1.3019081,70.1912,6.5414133,1.7164534,8055.515,3807.1755,2379.4373,1.9942079,1.1807672,1.0581937,291.34277,510.04172,0.73770034,1.3754793,980.4132,0.95367086,1.5598171,0.8561944,0.5412181,1.291279,0.39409626,1.0787202,0.7917322,1.1966909,0.9273252,0.7172624,1.4934404,1.0323654,1.1751423,1.0892446,1.9517307,1.704026,1.1563532,754604.1,1.2232509,1642.0747,482.5786,512.29034,757578.5,1.1427832,362.0251,1565.5226,863.2501,0.59533465,2002611.6,0.67154175,55.910576,4.553651,0.9183705,9221.76,4134.077,1775.2745,1.4737935,1.0761865,1.6724801,187.779,571.19403,0.6673324,0.6241685,445.24023,-0.19699097,1.1713338,0.6748806,1.2480296,1.7822663,1.7900407,1.3686426,1.0419828,0.25883204,1.7362112,0.86227757,1.5320235,-0.022429282,1.0675675,0.89813596,2.7888055,1.5077177,1.1400442,614399.7,0.97688705,2397.2935,364.32376,573.04205,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.6.213,10.0.1.219
19.311409,283.06406,6.0,18.028109,770.66254,323.2022,202.76855,1.0,0.0,0.0,2.0,4.0,0.0,0.0,7.2997146,0.8819909,0.55202913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9250.785,465.3219,2675.9333,1833.1495,29.866966,11574.387,2.3248568,8.746147,2384.1577,79.84366,16403.2,3897.6265,22.829376,146.86136,3.4462612,13.840679,339.94217,462.93393,226.20427,1.988985,0.37048352,0.9231604,0.9157501,3.9272196,0.03536664,-0.043957338,2.3765757,1.0870354,0.41427997,-0.20930305,-1.1919718,-0.96452904,1.0115696,0.4118128,-0.37841517,-0.023965418,-0.1564072,0.5459491,0.0031813844,0.6378058,0.045718733,-0.72356075,-0.01659941,0.8053094,0.15120213,3984.6426,436.10004,2165.353,1775.376,13.446101,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.2.179,10.0.3.201
14.78765,295.41486,17.0,17.217983,764.41345,357.38208,232.63614,0.0,3.0,0.0,0.0,4.0,0.0,0.0,9.181289,1.1736845,0.5071903,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11566.759,382.34506,1355.5361,1504.2416,27.61058,12568.192,2.497679,8.381449,1966.1641,125.69235,15611.027,4658.3853,16.917454,152.79218,9.952237,13.286751,337.31976,512.13464,259.92468,-0.37877202,3.2339945,0.9819972,0.23716803,3.0320895,-0.43778792,0.107640624,4.3719873,1.0941741,0.58377856,0.12533925,0.2430537,0.917346,0.31446475,-0.6680914,0.419697,0.2571839,-0.5818698,0.45012048,-0.47124588,0.098648265,-0.1836542,-0.9552576,0.2088079,1.222781,0.8900142,4981.981,358.90762,1097.8444,1456.5896,12.536916,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.1.65,10.0.1.79
13.316071,209.82112,6.0,9.831164,446.1293,297.31378,178.45944,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.495253,1.0208259,0.53564584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8081.602,295.45932,1048.3978,1179.1951,42.88399,7141.636,2.449673,7.0619507,1663.8224,100.16806,22519.42,11750.244,14.578433,212.04811,5.4601984,14.114079,278.3004,264.4173,210.30219,0.30652902,1.8425945,-0.12898588,0.91764027,0.04297745,-1.0608724,-0.09786917,8.843443,0.5595936,1.0706934,-0.16682856,-0.13826464,0.8634744,-0.29263118,-0.7164912,-0.0062158857,-0.45953733,0.30042782,-0.82679176,1.1485856,-0.46480232,0.19185792,-0.68233377,-0.2041625,1.0567596,0.5968923,9422.266,113.4603,1381.206,1528.2247,62.4457,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.1.77,10.0.2.85
14.276559,286.9973,6.0,12.91877,667.4309,293.5274,194.75899,2.0,1.0,0.0,3.0,2.0,0.0,0.0,5.3381925,1.2620018,0.464599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5903.467,322.6295,1886.8186,1125.4703,42.93174,6894.745,2.2200165,6.996723,1718.7635,93.188576,22450.453,11149.498,14.503923,289.41812,6.131707,18.426397,416.06668,260.60953,229.82536,0.92283964,0.1556929,-0.26798612,1.6866047,1.8279023,-0.37097147,-0.8370565,6.7126822,0.7613675,1.2670603,-0.6398621,0.18349537,-1.0821404,1.8742931,0.164126,-0.21731104,0.1075009,0.72468996,0.09708787,-0.0397883,0.7740935,-0.2829817,1.6046094,0.20718582,0.43655524,0.008517149,6882.443,124.09703,2486.3948,1458.9004,63.090588,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.85,10.0.1.237
10.742205,328.11774,6.0,10.437545,691.5415,296.7927,217.37605,1.0,1.0,0.0,1.0,4.0,0.0,0.0,4.30995,1.1325164,0.5216763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5958.029,410.5414,1769.8623,1083.3622,42.998783,6196.068,2.4247618,6.2995133,1879.2166,100.80004,19664.658,9939.299,11.568359,330.44574,5.432694,14.832306,431.50598,263.586,255.80418,0.17956378,0.62308574,-0.39589575,0.7826956,4.5392838,0.894766,-0.30122387,4.920213,0.2174847,0.6238381,-0.0508014,-0.8885339,-0.4102806,1.9111307,0.3398095,-0.3383841,0.32559353,1.02529,1.1352329,0.27569285,0.2436903,0.25872722,0.6604743,1.0330883,1.0230846,-0.58102226,6947.125,157.58064,2332.048,1403.8375,62.931393,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.4.155,10.0.1.212
2.0928419,72.2235,6.3424945,1.6015421,9014.1875,4288.1665,2542.5242,1.4272238,1.0081373,1.000859,266.43533,474.20093,0.8625495,1.0883836,923.9736,1.4387631,2.1030161,1.0797592,1.4114878,0.80174196,1.3063126,1.2944093,1.0746348,0.72182816,1.0877043,0.78216755,2.3676162,1.9420555,0.5916785,1.232656,0.93009317,1.768436,0.4315078,620537.75,0.79768616,1908.9867,737.29956,658.19183,758288.1,0.71608263,518.80853,937.05756,746.23206,1.3613563,2244192.0,0.9857714,55.75636,3.5608819,1.8782552,10318.919,4655.9263,1897.3584,1.8832251,1.7649721,1.0327146,170.00174,531.1202,1.7580626,0.67744356,418.03128,0.49981496,1.3524444,2.275648,2.886231,1.4964325,0.42562124,0.96154654,1.4102266,0.44082555,0.622019,1.5944948,2.0302947,0.92107856,1.151615,0.31107628,0.87443763,1.3235542,1.604178,505242.44,1.5153416,2787.8086,556.4644,736.48096,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.2.45,10.0.0.71
